team,rank
Afghanistan,127.8461538
Albania,73.30952381
Algeria,77.92
American Samoa,126.1212121
Andorra,151.8571429
Angola,106.9818182
Anguilla,181.8571429
Antigua and Barbuda,141.8125
Argentina,33.31081081
Armenia,111.4666667
Aruba,150.275
Australia,10.84337349
Austria,32.36144578
Azerbaijan,71.78723404
Bahamas,103.1428571
Bahrain,80.39285714
Bangladesh,122.6530612
Barbados,138.7727273
Belarus,45.61445783
Belgium,26.51807229
Belize,134.3076923
Benin,126.1428571
Bermuda,126.2321429
Bhutan,144.25
Bolivia,90
Bosnia and Herzegovina,75.69879518
Botswana,130.884058
Brazil,6.024096386
British Virgin Islands,173.5714286
Bulgaria,61.36585366
Burkina Faso,123.7777778
Burundi,173.5
Cabo Verde,133.5
Cambodia,119.4
Cameroon,62.53012048
Canada,8.506024096
Cayman Islands,130.2368421
Chile,44.14492754
China PR,13.1686747
Chinese Taipei,35.28915663
Colombia,30.25974026
Comoros,165.9444444
Congo,103.7916667
Congo DR,102.6949153
Cook Islands,102.5967742
Costa Rica,39.98765432
Croatia,53.86746988
Cuba,92.17647059
Curacao,152.3333333
Curaçao,165.75
Cyprus,112.9649123
Czech Republic,25.88607595
Czechia,27.5
Côte d'Ivoire,67.41791045
Denmark,12.25301205
Dominica,120.1076923
Dominican Republic,98.32857143
Ecuador,55.09836066
Egypt,81.98039216
El Salvador,101.3376623
England,8.084337349
Equatorial Guinea,66.77142857
Eritrea,50.75
Estonia,85.75903614
Eswatini,136.0192308
Ethiopia,106.5769231
FYR Macedonia,111.6981132
Faroe Islands,78.71052632
Fiji,73.21666667
Finland,22.30120482
France,5.481927711
Gabon,121.8974359
Gambia,115.7272727
Georgia,111
Germany,1.927710843
Ghana,50.28915663
Greece,59.61445783
Grenada,136.6206897
Guam,79.18918919
Guatemala,79.26086957
Guinea,113.0612245
Guinea-Bissau,151.3
Guyana,86.40625
Haiti,60.14864865
Honduras,101.5964912
Hong Kong,68.5875
"Hong Kong, China",78.5
Hungary,37.54216867
IR Iran,59.10909091
Iceland,17.84337349
India,55.775
Indonesia,74.90410959
Iran,57.5
Iraq,121.75
Israel,63.44578313
Italy,13.01204819
Jamaica,64.4
Japan,8.34939759
Jordan,57.31147541
Kazakhstan,70.65060241
Kenya,134.775
Korea DPR,8.1875
Korea Republic,19.39759036
Kosovo,113.7692308
Kuwait,116.5
Kyrgyz Republic,111.5428571
Laos,82.76744186
Latvia,90.10526316
Lebanon,128.8695652
Lesotho,140.7027027
Liberia,155.9166667
Lithuania,84.03947368
Luxembourg,101.1764706
Madagascar,160.3333333
Malawi,136.0444444
Malaysia,83.14814815
Maldives,123.2027027
Mali,83.60493827
Malta,99.19512195
Mauritius,162.7727273
Mexico,25.59036145
Moldova,96.33333333
Mongolia,124.4210526
Montenegro,90.19047619
Morocco,69.8875
Mozambique,130.6923077
Myanmar,44.84337349
Namibia,119.5375
Nepal,103.9473684
Netherlands,12.34939759
Netherlands Antilles,138.6666667
New Caledonia,98.76470588
New Zealand,21.43373494
Nicaragua,107.7142857
Niger,163.875
Nigeria,31.57831325
North Macedonia,129.3888889
Northern Ireland,63.42168675
Norway,8.891566265
Pakistan,128.7272727
Palestine,104
Panama,61.46428571
Papua New Guinea,52.4
Paraguay,55.69491525
Peru,53.03225806
Philippines,75.21518987
Poland,30.56626506
Portugal,37.25301205
Puerto Rico,106.8030303
Qatar,123
Republic of Ireland,31.18072289
Romania,37.3373494
Russia,19.57831325
Rwanda,142.52
Samoa,104.559322
Saudi Arabia,170.5
Scotland,23.75903614
Senegal,86.4025974
Serbia,39.29333333
Serbia and Montenegro,30
Seychelles,163.8333333
Sierra Leone,137.25
Singapore,102.2191781
Slovakia,42.10843373
Slovenia,57.48684211
Solomon Islands,104.1818182
South Africa,58.85542169
South Sudan,182.75
Spain,15.98795181
Sri Lanka,127.0217391
St Kitts and Nevis,129.8
St Lucia,145
St Vincent and the Grenadines,150
St. Kitts and Nevis,127.7714286
St. Lucia,118.2708333
St. Vincent and the Grenadines,119.4054054
Suriname,105.4153846
Swaziland,112.7777778
Sweden,5.144578313
Switzerland,23.20481928
Syria,128.1875
Tahiti,97.26415094
Tajikistan,128.4230769
Tanzania,126.3378378
Thailand,35.08433735
The Gambia,122.75
Timor-Leste,153.4
Togo,119.4285714
Tonga,73.61538462
Trinidad and Tobago,50.5
Tunisia,76.62068966
Turkey,64.88461538
Turkmenistan,137
Turks and Caicos Islands,180.1111111
Türkiye,64.25
US Virgin Islands,154
USA,1.21686747
Uganda,143.3703704
Ukraine,22.87951807
United Arab Emirates,91.68571429
Uruguay,68.17647059
Uzbekistan,45.13157895
Vanuatu,103.58
Venezuela,66.90277778
Vietnam,34.1686747
Wales,42.08433735
Yugoslavia,28
Zambia,109.7594937
Zanzibar Football Association (ZFA),125
Zimbabwe,99.79746835
